orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
3142,3098,2360,17,11/10/17 0:00,11/16/17 0:00,11/16/17 0:00,988.2,20,0,1008.2,268.4
3261,,2445,,11/19/17 0:00,,,0,0,0,0,0
3662,,13,,12/11/17 0:00,,,0,0,0,0,0
4009,,2974,81,1/4/18 0:00,,,0,0,0,0,0
4009,,2974,63,1/4/18 0:00,,,0,0,0,0,0
4009,,2974,81,1/4/18 0:00,,,0,0,0,0,0
814,,812,24,7/17/17 0:00,7/17/17 0:00,,110,0,10,120,110
93,,239,,4/24/17 0:00,4/24/17 0:00,,0,0,0,0,0
1094,875,859,17,7/26/17 0:00,7/27/17 0:00,,0,0,0,0,0
1152,,,,7/29/17 0:00,,,0,0,0,0,0
1498,,1298,,8/11/17 0:00,,,0,0,0,0,0
2190,,1783,24,9/19/17 0:00,9/26/17 0:00,9/26/17 0:00,85.85,0,5,90.85,13.04
2420,,326,29,10/3/17 0:00,10/10/17 0:00,,84.46,0,20,104.46,22.61
2480,,,,10/5/17 0:00,,,0,0,0,0,0
2883,,1837,341,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,159.16,0,44,203.16,99.85
2883,,1837,182,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,159.16,0,44,203.16,99.85
3052,,13,116,11/7/17 0:00,,11/7/17 0:00,0,0,0,0,0
317,,46,10,6/7/17 0:00,6/7/17 0:00,,75,0,0,75,75
3228,,2425,,11/16/17 0:00,,,0,0,0,0,0
3341,,2506,,11/26/17 0:00,,,0,0,0,0,0
3860,,2866,,12/20/17 0:00,,,0,0,0,0,0
3920,,1953,24,12/30/17 0:00,1/4/18 0:00,1/5/18 0:00,1560.34,0,0,1560.34,348.08
3920,,1953,34,12/30/17 0:00,1/4/18 0:00,1/5/18 0:00,1560.34,0,0,1560.34,348.08
3976,,2193,49,1/3/18 0:00,1/5/18 0:00,1/5/18 0:00,367.75,0,0,367.75,28.75
724,,738,,7/15/17 0:00,,,0,0,0,0,0
781,,780,,7/19/17 0:00,,,0,0,0,0,0
84,,233,24,4/12/17 0:00,4/12/17 0:00,,293.38,6.62,0,300,146.16
896,,877,,7/21/17 0:00,,,0,0,0,0,0
331,330,399,20,6/14/17 0:00,6/14/17 0:00,,1211.58,40,0,1251.58,-237.79
331,330,399,38,6/14/17 0:00,6/14/17 0:00,,1211.58,40,0,1251.58,-237.79
3425,,2381,34,11/29/17 0:00,12/19/17 0:00,12/19/17 0:00,110.34,0,0,110.34,13.73
3425,,2381,24,11/29/17 0:00,12/19/17 0:00,12/19/17 0:00,110.34,0,0,110.34,13.73
354,,214,57,6/12/17 0:00,6/12/17 0:00,,22.5,0,0,22.5,22.5
3658,,2725,429,12/10/17 0:00,12/19/17 0:00,12/19/17 0:00,347.75,0,0,347.75,69.75
3889,,2888,,12/24/17 0:00,,,0,0,0,0,0
3945,,420,24,1/2/18 0:00,1/17/18 0:00,1/17/18 0:00,150,0,0,150,37.5
694,,712,,7/12/17 0:00,,,0,0,0,0,0
807,,806,,7/17/17 0:00,,,0,0,0,0,0
866,,545,24,7/18/17 0:00,7/18/17 0:00,,0,0,0,0,0
4298,,3189,492,1/18/18 0:00,,,0,0,10,10,10
4426,,3284,,1/23/18 0:00,,,0,0,20,0,0
1960,,1618,,9/7/17 0:00,,,0,0,0,0,0
2304,,1856,24,9/27/17 0:00,10/2/17 0:00,10/2/17 0:00,57.77,0,5,62.77,-5.91
2708,2683,,,10/17/17 0:00,,,0,0,0,0,0
2768,,2141,,10/19/17 0:00,,,0,0,0,0,0
2996,,2296,192,11/4/17 0:00,11/8/17 0:00,11/8/17 0:00,527.53,50,0,577.53,382.84
2996,,2296,766,11/4/17 0:00,11/8/17 0:00,11/8/17 0:00,527.53,50,0,577.53,382.84
3287,,2467,492,11/20/17 0:00,11/22/17 0:00,11/22/17 0:00,39,5,5,49,11.01
3632,,2713,24,12/7/17 0:00,12/11/17 0:00,12/11/17 0:00,71.34,0,0,71.34,-2.27
3691,,2747,12,12/11/17 0:00,,,0,0,0,0,0
665,,688,10,7/12/17 0:00,7/12/17 0:00,,3524.79,0,0,3524.79,308.73
3774,,2812,796,12/16/17 0:00,1/12/18 0:00,1/12/18 0:00,0,0,0,0,0
3829,3774,2812,796,12/19/17 0:00,12/21/17 0:00,12/22/17 0:00,600.67,0,0,600.67,180.82
462,,368,4,6/29/17 0:00,6/29/17 0:00,10/23/17 0:00,0,0,20,20,-280
462,,368,63,6/29/17 0:00,6/29/17 0:00,10/23/17 0:00,0,0,20,20,-280
4105,,3033,,1/10/18 0:00,,,0,0,0,0,0
4234,,3135,60,1/16/18 0:00,1/22/18 0:00,1/22/18 0:00,35,0,10,45,45
4301,,3192,46,1/18/18 0:00,1/30/18 0:00,1/30/18 0:00,57.94,0,5,62.94,45
4301,,3192,509,1/18/18 0:00,1/30/18 0:00,1/30/18 0:00,57.94,0,5,62.94,45
4167,,3085,12,1/13/18 0:00,1/17/18 0:00,1/17/18 0:00,462.19,0,0,462.19,131.85
4368,,3244,49,1/21/18 0:00,1/24/18 0:00,1/24/18 0:00,347.75,0,0,347.75,105.75
4432,,3290,17,1/23/18 0:00,,,0,0,20,20,20
4659,,1622,,1/30/18 0:00,,,0,0,0,0,0
4743,,3541,456,2/1/18 0:00,2/7/18 0:00,2/7/18 0:00,90,10,5,105,50
4831,,3608,,2/5/18 0:00,,,0,0,0,0,0
4900,,3655,12,2/7/18 0:00,,,0,0,0,0,0
4900,,3655,700,2/7/18 0:00,,,0,0,0,0,0
4936,,3685,828,2/7/18 0:00,2/20/18 0:00,2/20/18 0:00,40,0,0,40,40
4936,,3685,828,2/7/18 0:00,2/20/18 0:00,2/20/18 0:00,40,0,0,40,40
5120,3804,1994,,2/14/18 0:00,,,0,0,0,0,0
5131,5079,3757,,2/14/18 0:00,,,0,0,0,0,0
5168,,1466,693,2/16/18 0:00,2/16/18 0:00,,583.06,0,0,583.06,151.75
5284,,2436,,2/22/18 0:00,,,0,0,0,0,0
5348,,3581,63,2/25/18 0:00,3/2/18 0:00,3/2/18 0:00,39,0,0,39,10.01
5404,,3951,,2/27/18 0:00,,,0,0,0,0,0
5431,,3969,24,2/28/18 0:00,3/2/18 0:00,3/2/18 0:00,47.78,0,0,47.78,7.55
5447,,1016,,3/1/18 0:00,3/22/18 0:00,,0,0,0,0,0
5557,,4055,24,3/7/18 0:00,3/14/18 0:00,3/14/18 0:00,447.37,0,20,467.37,103.78
5576,,1466,693,3/7/18 0:00,3/8/18 0:00,3/9/18 0:00,595.02,0,0,595.02,195.02
5573,,1577,,3/7/18 0:00,,,0,0,0,0,0
5594,,4078,759,3/8/18 0:00,3/12/18 0:00,3/12/18 0:00,187.55,0,0,187.55,74.54
5621,,4091,,3/10/18 0:00,,,0,0,0,0,0
5629,,4096,807,3/11/18 0:00,,,0,0,0,0,0
5653,,4114,,3/12/18 0:00,,,0,0,0,0,0
5677,,3854,32,3/13/18 0:00,3/19/18 0:00,,0,0,0,0,0
5685,,4132,772,3/13/18 0:00,3/19/18 0:00,,0,0,0,0,0
5685,,4132,700,3/13/18 0:00,3/19/18 0:00,,0,0,0,0,0
5709,,4147,,3/13/18 0:00,3/26/18 0:00,,0,0,0,0,0
5714,5089,3762,97,3/14/18 0:00,3/16/18 0:00,3/16/18 0:00,0,0,0,0,-133.95
5734,,4164,,3/14/18 0:00,,,0,0,0,0,0
5737,,4167,32,3/15/18 0:00,3/19/18 0:00,,0,0,0,0,0
1097,966,,,7/26/17 0:00,7/21/17 0:00,,0,0,0,0,0
1270,,1122,,8/3/17 0:00,8/5/70 0:00,,0,0,0,0,0
1328,,584,38,8/7/17 0:00,8/9/17 0:00,,0,0,0,0,0
1501,,1300,,8/11/17 0:00,,,0,0,0,0,0
1673,,1423,,8/21/17 0:00,,,0,0,0,0,0
1789,,1362,,8/28/17 0:00,,,0,0,0,0,0
2594,,2044,631,10/11/17 0:00,10/16/17 0:00,,275,0,20,295,75
4237,,3138,,1/16/18 0:00,,,0,0,0,0,0
4429,,3287,24,1/23/18 0:00,1/29/18 0:00,1/29/18 0:00,139.48,0,20,159.48,14.97
4295,,3187,,1/18/18 0:00,,,0,0,0,0,0
4359,,3237,,1/20/18 0:00,,,0,0,0,0,0
4460,,3314,24,1/23/18 0:00,1/30/18 0:00,1/30/18 0:00,1345.66,0,0,1345.66,254.26
4480,,3331,,1/24/18 0:00,,,0,0,0,0,0
4531,,3367,,1/26/18 0:00,,,0,0,0,0,0
4564,,3394,,1/28/18 0:00,,,0,0,0,0,0
4583,,3406,24,1/29/18 0:00,2/1/18 0:00,2/1/18 0:00,72.86,0,0,72.86,-3.54
4680,,874,772,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,201.96,0,0,201.96,41.82
4734,,3372,32,2/1/18 0:00,2/9/18 0:00,2/9/18 0:00,238.39,0,0,238.39,31.2
4760,,3553,,2/2/18 0:00,,,0,0,0,0,0
4851,,3620,,2/6/18 0:00,,,0,0,0,0,0
4859,,3627,,2/6/18 0:00,4/16/18 0:00,,0,0,10,0,0
4888,,3650,32,2/6/18 0:00,2/9/18 0:00,2/9/18 0:00,545.12,0,0,545.12,68.45
4948,,3693,81,2/8/18 0:00,,,0,0,10,10,10
4984,,3711,24,2/11/18 0:00,2/16/18 0:00,2/16/18 0:00,303.06,0,0,303.06,31.11
5004,,3723,,2/11/18 0:00,,,0,0,0,0,0
5063,4825,3600,693,2/12/18 0:00,2/16/18 0:00,3/1/18 0:00,4442.84,0,0,4442.84,442.84
5215,,833,24,2/20/18 0:00,2/22/18 0:00,2/23/18 0:00,1464.25,0,0,1464.25,251.21
5327,,833,24,2/23/18 0:00,2/26/18 0:00,2/26/18 0:00,0,0,0,0,0
5475,,3995,,3/2/18 0:00,,,0,0,0,0,0
5508,3284,2464,776,3/5/18 0:00,3/6/18 0:00,3/9/18 0:00,0,0,0,0,0
5561,,3203,,3/7/18 0:00,5/2/18 0:00,,0,0,0,0,0
5565,,4061,826,3/7/18 0:00,3/15/18 0:00,3/15/18 0:00,93.68,0,0,93.68,-7.61
5565,,4061,700,3/7/18 0:00,3/15/18 0:00,3/15/18 0:00,93.68,0,0,93.68,-7.61
5581,,4072,,3/8/18 0:00,,,0,0,0,0,0
5589,,12,,3/8/18 0:00,,,0,0,0,0,0
5593,,2976,,3/8/18 0:00,,,0,0,0,0,0
5602,,4084,,3/8/18 0:00,,,0,0,0,0,0
5633,,4100,520,3/11/18 0:00,3/15/18 0:00,3/15/18 0:00,35,0,0,35,35
5634,,3964,709,3/12/18 0:00,3/15/18 0:00,3/15/18 0:00,210.3,0,0,210.3,171.15
5637,,3661,492,3/12/18 0:00,3/15/18 0:00,,0,0,0,0,0
5642,,4093,515,3/12/18 0:00,3/14/18 0:00,3/14/18 0:00,52.66,0,0,52.66,4.85
5654,,338,24,3/12/18 0:00,3/16/18 0:00,3/16/18 0:00,146.5,0,0,146.5,42.75
5662,,1797,,3/12/18 0:00,3/21/18 0:00,,0,0,0,0,0
5666,,4122,,3/12/18 0:00,,,0,0,0,0,0
5693,,4139,700,3/13/18 0:00,,3/15/18 0:00,0,0,20,20,20
5703,,4142,826,3/13/18 0:00,3/19/18 0:00,,0,0,0,0,0
5705,,4143,24,3/13/18 0:00,3/16/18 0:00,3/16/18 0:00,167.68,0,0,167.68,92.56
5705,,4143,38,3/13/18 0:00,3/16/18 0:00,3/16/18 0:00,167.68,0,0,167.68,92.56
5718,,4151,24,3/14/18 0:00,3/16/18 0:00,3/16/18 0:00,84.83,0,0,84.83,-6.84
5721,,4153,,3/14/18 0:00,3/30/18 0:00,,0,0,10,0,0
5749,,4175,,3/15/18 0:00,,,0,0,0,0,0
5758,5675,4002,,3/16/18 0:00,,,0,0,0,0,0
5761,,4184,,3/16/18 0:00,,,0,0,0,0,0
1212,,1084,,8/1/17 0:00,,,0,0,0,0,0
1442,,1253,,8/9/17 0:00,,,0,0,0,0,0
1846,,1188,690,8/30/17 0:00,9/19/17 0:00,9/19/17 0:00,274.82,0,0,274.82,142.38
1961,,1619,81,9/7/17 0:00,9/8/17 0:00,9/8/17 0:00,39,2,5,46,16
2018,,1662,81,9/10/17 0:00,9/13/17 0:00,9/13/17 0:00,69,0,5,74,34
2074,,1699,699,9/13/17 0:00,9/25/17 0:00,9/25/17 0:00,73.84,0,5,78.84,14.06
2074,,1699,182,9/13/17 0:00,9/25/17 0:00,9/25/17 0:00,73.84,0,5,78.84,14.06
2250,,1817,12,9/24/17 0:00,9/27/17 0:00,9/27/17 0:00,234.42,0,20,254.42,-7.09
2478,,1972,,10/5/17 0:00,,,0,0,44,44,44
2766,,2140,29,10/19/17 0:00,10/24/17 0:00,,121.32,0,10,131.32,3.31
2882,,245,714,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,45.39,0,0,45.39,-1.41
1148,,1041,257,7/29/17 0:00,7/31/17 0:00,,74,0,5,79,6
1207,,1079,24,8/1/17 0:00,8/4/17 0:00,,653.13,0,20,673.13,175.6
1381,,1198,,8/8/17 0:00,,,0,0,0,0,0
1494,,1295,341,8/10/17 0:00,8/15/17 0:00,,194.13,0,20,214.13,-53.01
1725,,1456,,8/23/17 0:00,,,0,0,0,0,0
2012,,1655,32,9/10/17 0:00,9/18/17 0:00,9/22/17 0:00,1812.99,187.01,20,2020,393.28
2012,,1655,615,9/10/17 0:00,9/18/17 0:00,9/22/17 0:00,1812.99,187.01,20,2020,393.28
253,,373,24,6/2/17 0:00,6/2/17 0:00,,1661.46,38.54,20,1720,268.12
2820,,420,81,10/24/17 0:00,10/26/17 0:00,,39,0,5,44,14
2934,,2262,700,10/31/17 0:00,11/7/17 0:00,11/7/17 0:00,0,0,44,44,19.05
3168,,2397,2,11/13/17 0:00,11/15/17 0:00,11/15/17 0:00,40,0,0,40,40
3224,,1875,12,11/15/17 0:00,11/16/17 0:00,11/16/17 0:00,66.5,0,0,66.5,-8.06
3741,,2785,,12/13/17 0:00,,,0,0,0,0,0
661,,684,81,7/10/17 0:00,7/10/17 0:00,,39,5,5,49,21
777,,205,24,7/20/17 0:00,7/20/17 0:00,,117.14,5,10,132.14,48.84
836,,831,81,7/19/17 0:00,7/19/17 0:00,,173.4,0,10,183.4,13.05
836,,831,24,7/19/17 0:00,7/19/17 0:00,,173.4,0,10,183.4,13.05
1520,,1311,,8/13/17 0:00,,,0,0,0,0,0
1808,,1510,81,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,69,10,5,84,44
2328,,1874,,9/28/17 0:00,,,0,0,0,0,0
2443,,1949,24,10/3/17 0:00,11/10/17 0:00,11/10/17 0:00,487.84,0,0,487.84,163.75
2556,,2023,,10/10/17 0:00,,,0,0,0,0,0
273,,389,39,6/6/17 0:00,6/6/17 0:00,,159.3,0,10,169.3,-35.47
273,,389,24,6/6/17 0:00,6/6/17 0:00,,159.3,0,10,169.3,-35.47
2902,,494,,10/30/17 0:00,,,0,0,0,0,0
2960,,2275,,11/2/17 0:00,,,0,0,0,0,0
3192,,2406,,11/14/17 0:00,,,0,0,0,0,0
3251,,2437,,11/17/17 0:00,,,0,0,0,0,0
3420,,2560,456,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,434.13,25,0,459.13,156.62
3420,,2560,12,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,434.13,25,0,459.13,156.62
688,,706,81,7/20/17 0:00,7/20/17 0:00,,80.44,0,5,85.44,-20.12
688,,706,24,7/20/17 0:00,7/20/17 0:00,,80.44,0,5,85.44,-20.12
917,,892,84,7/19/17 0:00,7/19/17 0:00,,529,0,0,529,41
917,,892,80,7/19/17 0:00,7/19/17 0:00,,529,0,0,529,41
104,,250,24,4/26/17 0:00,4/26/17 0:00,,887.78,0,0,887.78,180.15
1099,,1011,,7/26/17 0:00,,,0,0,0,0,0
1503,,1302,,8/11/17 0:00,,,0,0,0,0,0
1791,,1496,24,8/28/17 0:00,8/30/17 0:00,8/30/17 0:00,572.58,0,20,592.58,217.83
2079,,1704,13,9/13/17 0:00,9/18/17 0:00,9/18/17 0:00,669.74,50,20,739.74,321.98
2079,,1704,341,9/13/17 0:00,9/18/17 0:00,9/18/17 0:00,669.74,50,20,739.74,321.98
2423,,1939,,10/3/17 0:00,,,0,0,0,0,0
248,,370,12,5/31/17 0:00,5/31/17 0:00,,167.03,0,10,177.03,77.05
2655,,,,10/16/17 0:00,,,0,0,0,0,0
2943,,,,11/1/17 0:00,,,0,0,0,0,0
3118,2923,2254,51,11/9/17 0:00,11/15/17 0:00,11/15/17 0:00,0,0,0,0,0
369,,453,84,6/15/17 0:00,6/15/17 0:00,,49.8,0,5,54.8,49.8
369,,453,62,6/15/17 0:00,6/15/17 0:00,,49.8,0,5,54.8,49.8
3983,,2955,,1/3/18 0:00,,,0,0,0,0,0
4036,,219,704,1/5/18 0:00,4/18/18 0:00,,0,0,0,0,0
609,,639,,7/11/17 0:00,,,0,0,0,0,0
725,724,739,,7/15/17 0:00,,,0,0,20,20,20
897,,496,81,7/21/17 0:00,7/21/17 0:00,,69,5,5,79,39
3717,,2768,,12/12/17 0:00,,,0,0,0,0,0
4062,3689,2745,49,1/8/18 0:00,1/16/18 0:00,1/16/18 0:00,98.98,0,0,98.98,-1.02
983,,935,38,7/20/17 0:00,,,0,0,0,0,0
4177,,3092,12,1/14/18 0:00,1/18/18 0:00,1/18/18 0:00,0,0,0,0,-120
4305,,3196,46,1/18/18 0:00,1/22/18 0:00,1/22/18 0:00,39,0,0,39,9.01
2652,,2087,46,10/16/17 0:00,,,0,0,0,0,0
2652,,2087,739,10/16/17 0:00,,,0,0,0,0,0
2998,,2298,81,11/5/17 0:00,11/7/17 0:00,11/7/17 0:00,39,0,0,39,14
3226,,429,15,11/15/17 0:00,11/17/17 0:00,11/17/17 0:00,304.37,0,20,324.37,-23.33
103,,249,24,4/26/17 0:00,4/26/17 0:00,,254.69,5,0,259.69,118.19
1321,,1159,515,8/7/17 0:00,,,0,0,0,0,-181.87
1436,,1248,,8/9/17 0:00,,,0,0,0,0,0
1611,,919,51,8/16/17 0:00,8/23/17 0:00,8/23/17 0:00,179,0,10,189,9
2186,,1780,34,9/19/17 0:00,9/22/17 0:00,9/22/17 0:00,69,5,5,79,44.01
2476,2258,1823,24,10/5/17 0:00,10/6/17 0:00,,408.33,20,0,428.33,177.69
2590,,1929,12,10/11/17 0:00,,,0,0,0,0,0
2648,,2083,736,10/15/17 0:00,,,0,0,0,0,0
2648,,2083,218,10/15/17 0:00,,,0,0,0,0,0
2764,,2138,34,10/19/17 0:00,10/25/17 0:00,,137.75,0,10,147.75,47.05
2764,,2138,714,10/19/17 0:00,10/25/17 0:00,,137.75,0,10,147.75,47.05
3108,,1257,700,11/8/17 0:00,,,0,0,44,44,44
3283,,2463,12,11/20/17 0:00,11/27/17 0:00,11/27/17 0:00,81.45,8.55,50,140,22.6
3396,,2546,51,11/28/17 0:00,,,0,0,0,0,0
3512,,1258,17,12/4/17 0:00,12/8/17 0:00,12/8/17 0:00,170.98,0,10,180.98,46.94
357,356,447,24,6/21/17 0:00,6/21/17 0:00,,516.96,0,0,516.96,163.67
3687,,1673,32,12/11/17 0:00,12/14/17 0:00,12/14/17 0:00,235.28,0,20,255.28,26.8
3856,,2862,49,12/20/17 0:00,1/5/18 0:00,1/5/18 0:00,202.38,0,0,202.38,8.38
720,,734,,7/15/17 0:00,,,0,0,0,0,0
1058,,986,,7/24/17 0:00,,,0,0,0,0,0
1291,1143,878,38,8/5/17 0:00,8/7/17 0:00,10/23/17 0:00,0,0,0,0,0
1291,1143,878,34,8/5/17 0:00,8/7/17 0:00,10/23/17 0:00,0,0,0,0,0
1750,,1474,81,8/24/17 0:00,,,0,0,0,0,0
2096,,1693,12,9/13/17 0:00,9/19/17 0:00,9/19/17 0:00,98.62,0,5,103.62,-8.48
221,,356,63,6/1/17 0:00,6/1/17 0:00,,611.92,0,0,611.92,-29.52
221,,356,22,6/1/17 0:00,6/1/17 0:00,,611.92,0,0,611.92,-29.52
2614,,,,10/12/17 0:00,,,0,0,0,0,0
3364,,1171,46,11/27/17 0:00,11/30/17 0:00,11/30/17 0:00,39,5,5,49,14.01
3708,,2760,34,12/12/17 0:00,12/14/17 0:00,12/14/17 0:00,0,0,44,73,50
4000,,2965,,1/4/18 0:00,,,0,0,0,0,0
4055,,3006,667,1/7/18 0:00,1/23/18 0:00,1/23/18 0:00,205.75,0,20,225.75,46.67
4055,,3006,492,1/7/18 0:00,1/23/18 0:00,1/23/18 0:00,205.75,0,20,225.75,46.67
456,,516,,6/23/17 0:00,,,0,0,0,0,0
570,,610,34,7/3/17 0:00,,,0,0,0,0,0
570,,610,83,7/3/17 0:00,,,0,0,0,0,0
570,,610,17,7/3/17 0:00,,,0,0,0,0,0
629,,2288,24,7/5/17 0:00,7/5/17 0:00,,390.24,0,0,390.24,67.28
1271,,1123,22,8/3/17 0:00,8/9/17 0:00,,567.38,0,0,567.38,70.66
1731,,1461,389,8/23/17 0:00,8/28/17 0:00,8/28/17 0:00,64.83,5,5,74.83,4.83
1847,,1539,,8/30/17 0:00,,,0,0,0,0,0
1963,,1621,,9/7/17 0:00,,,0,0,0,0,0
2599,2509,1993,666,10/11/17 0:00,10/18/17 0:00,,0,0,0,0,0
2715,,2111,,10/17/17 0:00,,,0,0,0,0,0
3231,3119,2370,,11/16/17 0:00,,,0,0,0,0,0
3288,,2468,,11/20/17 0:00,,,0,0,0,0,0
3403,,976,17,11/28/17 0:00,12/5/17 0:00,12/5/17 0:00,980.44,0,50,1030.44,350.05
3579,,2671,,12/6/17 0:00,,,0,0,20,0,0
3751,,2793,,12/14/17 0:00,,,0,0,0,0,0
3807,2997,2297,24,12/18/17 0:00,12/19/17 0:00,,0,0,0,0,0
3923,,2908,81,12/31/17 0:00,1/4/18 0:00,1/4/18 0:00,0,0,44,44,19
437,,503,67,6/21/17 0:00,6/21/17 0:00,,80,5,5,90,-10
668,,691,81,7/11/17 0:00,7/11/17 0:00,,69,10,5,84,44
841,,835,,7/24/17 0:00,,,0,0,0,0,0
3257,,2442,,11/18/17 0:00,,,0,0,0,0,0
3372,,2526,32,11/27/17 0:00,11/30/17 0:00,,242.28,0,0,242.28,15.53
3430,,13,,11/29/17 0:00,,,0,0,0,0,0
3486,,1176,,12/3/17 0:00,,,0,0,44,0,0
522,,567,24,6/30/17 0:00,6/30/17 0:00,,161.08,0,10,171.08,58.79
58,,210,24,3/31/17 0:00,3/31/17 0:00,,148.44,22,0,170.44,95.97
635,,659,,7/14/17 0:00,,,0,0,0,0,0
695,,713,81,7/12/17 0:00,7/12/17 0:00,,115.26,0,44,159.26,54.98
695,,713,29,7/12/17 0:00,7/12/17 0:00,,115.26,0,44,159.26,54.98
750,,756,49,7/14/17 0:00,7/14/17 0:00,,179,0,10,189,10
810,809,808,81,7/24/17 0:00,7/24/17 0:00,10/23/17 0:00,0,0,0,0,-23
810,809,808,34,7/24/17 0:00,7/24/17 0:00,10/23/17 0:00,0,0,0,0,-23
810,809,808,24,7/24/17 0:00,7/24/17 0:00,10/23/17 0:00,0,0,0,0,-23
867,866,545,24,7/21/17 0:00,7/21/17 0:00,,414,0,20,434,72.21
926,,483,,1/6/17 0:00,,,0,0,0,0,0
4241,,3141,63,1/16/18 0:00,1/18/18 0:00,1/18/18 0:00,0,0,50,50,33.35
4433,,3291,,1/23/18 0:00,,,0,0,20,0,0
4254,,2577,17,1/16/18 0:00,1/18/18 0:00,1/18/18 0:00,0,0,0,0,0
4318,,3206,,1/18/18 0:00,,,0,0,0,0,0
4372,,2893,677,1/21/18 0:00,1/26/18 0:00,1/26/18 0:00,141.34,0,10,151.34,33.32
4521,,1466,661,1/25/18 0:00,1/26/18 0:00,1/26/18 0:00,74,0,0,74,40
4580,,3405,,1/29/18 0:00,,,0,0,0,0,0
4593,,1318,,1/29/18 0:00,,,0,0,0,0,0
4605,,652,46,1/29/18 0:00,2/2/18 0:00,2/2/18 0:00,702.86,0,20,722.86,77.8
4605,,652,32,1/29/18 0:00,2/2/18 0:00,2/2/18 0:00,702.86,0,20,722.86,77.8
4640,,3463,409,1/30/18 0:00,2/5/18 0:00,2/5/18 0:00,34,5,10,49,18.01
4756,,3550,,2/2/18 0:00,,,0,0,20,0,0
4772,,3560,,2/2/18 0:00,,,0,0,0,0,0
4801,,3579,772,2/4/18 0:00,2/9/18 0:00,2/9/18 0:00,130.58,0,0,130.58,-22.56
4832,,171,94,2/5/18 0:00,,,0,0,0,0,0
4889,,1824,46,2/6/18 0:00,2/8/18 0:00,2/8/18 0:00,39,6,5,50,15.01
5000,,434,51,2/11/18 0:00,2/13/18 0:00,2/13/18 0:00,183.37,0,10,193.37,9.37
5031,,1466,661,2/12/18 0:00,2/13/18 0:00,2/13/18 0:00,74,0,0,74,39
5040,,1407,24,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,48.87,0,0,48.87,5.45
5072,,3752,49,2/13/18 0:00,2/16/18 0:00,2/16/18 0:00,242.37,30,20,292.37,49.37
5093,,280,772,2/13/18 0:00,3/2/18 0:00,3/2/18 0:00,113.96,0,10,123.96,0.93
5145,,3793,,2/15/18 0:00,,,0,0,0,0,0
5172,,3815,,2/17/18 0:00,,,0,0,0,0,0
5185,,373,826,2/18/18 0:00,3/6/18 0:00,3/6/18 0:00,157.39,0,0,157.39,115.7
5232,,2707,759,2/21/18 0:00,2/23/18 0:00,2/23/18 0:00,49.86,0,5,54.86,13.06
5332,,3906,,2/24/18 0:00,,,0,0,0,0,0
5352,,3919,,2/26/18 0:00,,,0,0,0,0,0
5381,,3937,,2/26/18 0:00,,,0,0,0,0,0
5421,,3962,772,2/28/18 0:00,3/5/18 0:00,3/5/18 0:00,1124.55,0,0,1124.55,263.22
5421,,3962,24,2/28/18 0:00,3/5/18 0:00,3/5/18 0:00,1124.55,0,0,1124.55,263.22
5456,,316,,3/1/18 0:00,,,0,0,0,0,0
5497,,4010,807,3/5/18 0:00,3/8/18 0:00,3/8/18 0:00,39,0,0,39,21
5497,,4010,46,3/5/18 0:00,3/8/18 0:00,3/8/18 0:00,39,0,0,39,21
5533,,2097,86,3/6/18 0:00,3/13/18 0:00,3/13/18 0:00,35,0,0,35,35
1075,993,944,104,7/25/17 0:00,10/27/17 0:00,8/21/17 0:00,40,4,0,44,44
1479,,1282,81,8/10/17 0:00,8/14/17 0:00,,39,2,5,46,16
1763,,1482,,8/26/17 0:00,,,0,0,0,0,0
205,,341,,6/6/17 0:00,,,0,0,0,0,0
2111,,1724,677,9/14/17 0:00,1/25/18 0:00,1/25/18 0:00,1102.1,0,20,1122.1,338.64
2111,,1724,456,9/14/17 0:00,1/25/18 0:00,1/25/18 0:00,1102.1,0,20,1122.1,338.64
2283,,217,24,9/26/17 0:00,9/26/17 0:00,9/26/17 0:00,417.72,0,0,417.72,47.27
2859,,2209,,10/27/17 0:00,,,0,0,0,0,0
4190,,3098,81,1/15/18 0:00,1/17/18 0:00,1/17/18 0:00,39,0,0,39,14
4446,,3304,807,1/23/18 0:00,,,0,0,10,10,10
4180,,3094,325,1/15/18 0:00,1/16/18 0:00,1/16/18 0:00,35,0,20,55,55
4187,,3097,700,1/15/18 0:00,1/27/18 0:00,1/27/18 0:00,323.75,0,0,323.75,58.75
4251,,3148,51,1/16/18 0:00,1/19/18 0:00,1/19/18 0:00,202.38,0,0,202.38,-22.62
4443,,3301,24,1/23/18 0:00,2/19/18 0:00,2/19/18 0:00,747.66,0,20,767.66,115.16
4493,,3343,,1/24/18 0:00,,,0,0,20,0,0
4553,,3384,492,1/27/18 0:00,1/29/18 0:00,1/29/18 0:00,347.64,0,0,347.64,47.69
